 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
21,827,3,1,0,0,0,0,0,0,0,0,0,0,0,4836.759371,275.6666667,430.5349386,772,3,827,413.5,580.5346674,824,3,0,0,0,0,0,0,0,0,0,104,40,3627.569528,1209.189843,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
443,89,1,1,0,6,0,0,0,0,6,6,6,0,67415.73034,22471.91011,89,0,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,11235.95506,11235.95506,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan
444,149,1,1,0,6,0,0,0,0,6,6,6,0,40268.45638,13422.81879,149,0,149,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,6711.409396,6711.409396,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan
22,736,3,1,0,0,0,0,0,0,0,0,0,0,0,5434.782609,245.3333333,314.697209,601,3,736,368,516.1879503,733,3,0,0,0,0,0,0,0,0,0,104,40,4076.086957,1358.695652,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
443,62,1,1,0,6,0,0,0,0,6,6,6,0,96774.19355,32258.06452,62,0,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,16129.03226,16129.03226,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan
80,701,3,1,0,0,0,0,0,0,0,0,0,0,0,5706.134094,233.6666667,314.570077,592,3,701,350.5,491.4392129,698,3,0,0,0,0,0,0,0,0,0,104,40,4279.600571,1426.533524,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
21,806,3,1,0,0,0,0,0,0,0,0,0,0,0,4962.779156,268.6666667,303.6319043,617,60,806,403,485.0752519,746,60,0,0,0,0,0,0,0,0,0,104,40,3722.084367,1240.694789,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
444,125,1,1,0,6,0,0,0,0,6,6,6,0,48000,16000,125,0,125,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,8000,8000,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan
22,762,3,1,0,0,0,0,0,0,0,0,0,0,0,5249.343832,254,281.0480386,568,26,762,381,502.0458146,736,26,0,0,0,0,0,0,0,0,0,104,40,3937.007874,1312.335958,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
80,906,3,1,0,0,0,0,0,0,0,0,0,0,0,4415.011038,302,433.36705,799,3,906,453,636.3961031,903,3,0,0,0,0,0,0,0,0,0,104,40,3311.258278,1103.752759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
21,666,3,1,0,0,0,0,0,0,0,0,0,0,0,6006.006006,222,316.595957,585,3,666,333,466.6904756,663,3,0,0,0,0,0,0,0,0,0,104,40,4504.504505,1501.501502,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
22,744,3,1,0,0,0,0,0,0,0,0,0,0,0,5376.344086,248,251.9702363,531,48,744,372,458.2051942,696,48,0,0,0,0,0,0,0,0,0,104,40,4032.258065,1344.086022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
443,74,1,1,0,6,0,0,0,0,6,6,6,0,81081.08108,27027.02703,74,0,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,13513.51351,13513.51351,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan
80,732,3,1,0,0,0,0,0,0,0,0,0,0,0,5464.480874,244,231.0649259,510,93,732,366,386.0803025,639,93,0,0,0,0,0,0,0,0,0,104,40,4098.360656,1366.120219,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
444,95,1,1,0,6,0,0,0,0,6,6,6,0,63157.89474,21052.63158,95,0,95,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,10526.31579,10526.31579,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan
80,920,3,1,0,0,0,0,0,0,0,0,0,0,0,4347.826087,306.6666667,420.7996356,787,3,920,460,646.295598,917,3,0,0,0,0,0,0,0,0,0,104,40,3260.869565,1086.956522,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
80,613,3,1,0,0,0,0,0,0,0,0,0,0,0,6525.285481,204.3333333,320.5157302,574,4,613,306.5,427.7996026,609,4,0,0,0,0,0,0,0,0,0,104,40,4893.964111,1631.32137,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
443,110,1,1,0,6,0,0,0,0,6,6,6,0,54545.45455,18181.81818,110,0,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,9090.909091,9090.909091,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan
444,119,1,1,0,6,0,0,0,0,6,6,6,0,50420.16807,16806.72269,119,0,119,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,8403.361345,8403.361345,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan
21,853,3,1,0,0,0,0,0,0,0,0,0,0,0,4689.33177,284.3333333,475.2108304,833,3,853,426.5,598.9194437,850,3,0,0,0,0,0,0,0,0,0,104,40,3516.998828,1172.332943,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
22,644,3,1,0,0,0,0,0,0,0,0,0,0,0,6211.180124,214.6666667,282.917538,536,3,644,322,451.1341264,641,3,0,0,0,0,0,0,0,0,0,104,40,4658.385093,1552.795031,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
443,111,1,1,0,6,0,0,0,0,6,6,6,0,54054.05405,18018.01802,111,0,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,9009.009009,9009.009009,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan
80,868,3,1,0,0,0,0,0,0,0,0,0,0,0,4608.294931,289.3333333,399.4312623,748,18,868,434,588.3128419,850,18,0,0,0,0,0,0,0,0,0,104,40,3456.221198,1152.073733,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
443,45,1,1,0,6,0,0,0,0,6,6,6,0,133333.3333,44444.44444,45,0,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,22222.22222,22222.22222,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan
21,942,3,1,0,0,0,0,0,0,0,0,0,0,0,4246.284501,314,372.7143678,740,48,942,471,598.2123369,894,48,0,0,0,0,0,0,0,0,0,104,40,3184.713376,1061.571125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
22,900,3,1,0,0,0,0,0,0,0,0,0,0,0,4444.444444,300,477.620142,851,4,900,450,630.7392488,896,4,0,0,0,0,0,0,0,0,0,104,40,3333.333333,1111.111111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
444,19,1,1,0,6,0,0,0,0,6,6,6,0,315789.4737,105263.1579,19,0,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,52631.57895,52631.57895,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan
80,892,3,1,0,0,0,0,0,0,0,0,0,0,0,4484.304933,297.3333333,419.0851147,781,42,892,446,571.3422792,850,42,0,0,0,0,0,0,0,0,0,104,40,3363.2287,1121.076233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
21,896,3,1,0,0,0,0,0,0,0,0,0,0,0,4464.285714,298.6666667,211.6254553,534,124,896,448,296.9848481,658,238,0,0,0,0,0,0,0,0,0,104,40,3348.214286,1116.071429,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
443,122,1,1,0,6,0,0,0,0,6,6,6,0,49180.32787,16393.44262,122,0,122,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,8196.721311,8196.721311,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan
22,686,3,1,0,0,0,0,0,0,0,0,0,0,0,5830.90379,228.6666667,367.7313331,653,3,686,343,480.8326112,683,3,0,0,0,0,0,0,0,0,0,104,40,4373.177843,1457.725948,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
21,626,3,1,0,0,0,0,0,0,0,0,0,0,0,6389.776358,208.6666667,215.662545,454,49,626,313,373.3523805,577,49,0,0,0,0,0,0,0,0,0,104,40,4792.332268,1597.444089,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
21,1145,3,1,0,0,0,0,0,0,0,0,0,0,0,3493.449782,381.6666667,521.1615233,981,35,1145,572.5,760.1397898,1110,35,0,0,0,0,0,0,0,0,0,104,40,2620.087336,873.3624454,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
21,671,3,1,0,0,0,0,0,0,0,0,0,0,0,5961.251863,223.6666667,214.4419113,463,49,671,335.5,405.1721856,622,49,0,0,0,0,0,0,0,0,0,104,40,4470.938897,1490.312966,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
80,698,3,1,0,0,0,0,0,0,0,0,0,0,0,5730.659026,232.6666667,293.2581343,563,3,698,349,489.3178926,695,3,0,0,0,0,0,0,0,0,0,104,40,4297.994269,1432.664756,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
443,49,1,1,0,6,0,0,0,0,6,6,6,0,122448.9796,40816.32653,49,0,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,20408.16327,20408.16327,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan
22,578,3,1,0,0,0,0,0,0,0,0,0,0,0,6920.415225,192.6666667,313.904975,555,3,578,289,404.4650788,575,3,0,0,0,0,0,0,0,0,0,104,40,5190.311419,1730.103806,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
444,121,1,1,0,6,0,0,0,0,6,6,6,0,49586.77686,16528.92562,121,0,121,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,8264.46281,8264.46281,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan
80,912,3,1,0,0,0,0,0,0,0,0,0,0,0,4385.964912,304,198.403629,522,134,912,456,282.8427125,656,256,0,0,0,0,0,0,0,0,0,104,40,3289.473684,1096.491228,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
443,138,1,1,0,6,0,0,0,0,6,6,6,0,43478.26087,14492.75362,138,0,138,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,7246.376812,7246.376812,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan
22,826,3,1,0,0,0,0,0,0,0,0,0,0,0,4842.615012,275.3333333,369.7692974,702,48,826,413,516.1879503,778,48,0,0,0,0,0,0,0,0,0,104,40,3631.961259,1210.653753,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
21,829,3,1,0,0,0,0,0,0,0,0,0,0,0,4825.09047,276.3333333,205.2567498,491,82,829,414.5,224.1528496,573,256,0,0,0,0,0,0,0,0,0,104,40,3618.817853,1206.272618,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
443,151,1,1,0,6,0,0,0,0,6,6,6,0,39735.09934,13245.03311,151,0,151,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,6622.516556,6622.516556,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan
80,884,3,1,0,0,0,0,0,0,0,0,0,0,0,4524.886878,294.6666667,423.9602969,781,3,884,442,620.8397539,881,3,0,0,0,0,0,0,0,0,0,104,40,3393.665158,1131.221719,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
22,825,3,1,0,0,0,0,0,0,0,0,0,0,0,4848.484848,275,362.445858,693,48,825,412.5,515.4808435,777,48,0,0,0,0,0,0,0,0,0,104,40,3636.363636,1212.121212,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
443,164,1,1,0,6,0,0,0,0,6,6,6,0,36585.36585,12195.12195,164,0,164,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,6097.560976,6097.560976,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan
21,886,3,1,0,0,0,0,0,0,0,0,0,0,0,4514.672686,295.3333333,258.4034313,587,95,886,443,337.9970414,682,204,0,0,0,0,0,0,0,0,0,104,40,3386.004515,1128.668172,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
80,742,3,1,0,0,0,0,0,0,0,0,0,0,0,5390.83558,247.3333333,278.0725325,565,48,742,371,456.7909806,694,48,0,0,0,0,0,0,0,0,0,104,40,4043.126685,1347.708895,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
80,1080,3,1,0,0,0,0,0,0,0,0,0,0,0,3703.703704,360,479.1586376,911,41,1080,540,705.6925676,1039,41,0,0,0,0,0,0,0,0,0,104,40,2777.777778,925.9259259,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
444,29,1,1,0,6,0,0,0,0,6,6,6,0,206896.5517,68965.51724,29,0,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,34482.75862,34482.75862,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan
80,620,3,1,0,0,0,0,0,0,0,0,0,0,0,6451.612903,206.6666667,274.8405598,522,18,620,310,412.9503602,602,18,0,0,0,0,0,0,0,0,0,104,40,4838.709677,1612.903226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
22,699,3,1,0,0,0,0,0,0,0,0,0,0,0,5722.460658,233,255.8691072,525,48,699,349.5,426.3853891,651,48,0,0,0,0,0,0,0,0,0,104,40,4291.845494,1430.615165,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
21,800,3,1,0,0,0,0,0,0,0,0,0,0,0,5000,266.6666667,441.1874129,776,3,800,400,561.4427843,797,3,0,0,0,0,0,0,0,0,0,104,40,3750,1250,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
443,85,1,1,0,6,0,0,0,0,6,6,6,0,70588.23529,23529.41176,85,0,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,11764.70588,11764.70588,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan
444,124,1,1,0,6,0,0,0,0,6,6,6,0,48387.09677,16129.03226,124,0,124,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,8064.516129,8064.516129,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan
443,92,1,1,0,6,0,0,0,0,6,6,6,0,65217.3913,21739.13043,92,0,92,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,10869.56522,10869.56522,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan
443,116,1,1,0,6,0,0,0,0,6,6,6,0,51724.13793,17241.37931,116,0,116,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,8620.689655,8620.689655,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan
22,657,3,1,0,0,0,0,0,0,0,0,0,0,0,6088.280061,219,280.4870764,536,3,657,328.5,460.3265146,654,3,0,0,0,0,0,0,0,0,0,104,40,4566.210046,1522.070015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
80,700,3,1,0,0,0,0,0,0,0,0,0,0,0,5714.285714,233.3333333,236.7157226,504,65,700,350,403.0508653,635,65,0,0,0,0,0,0,0,0,0,104,40,4285.714286,1428.571429,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
21,604,3,1,0,0,0,0,0,0,0,0,0,0,0,6622.516556,201.3333333,245.6874709,485,56,604,302,337.9970414,541,63,0,0,0,0,0,0,0,0,0,104,40,4966.887417,1655.629139,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
444,65,1,1,0,6,0,0,0,0,6,6,6,0,92307.69231,30769.23077,65,0,65,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,15384.61538,15384.61538,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan
443,73,1,1,0,6,0,0,0,0,6,6,6,0,82191.78082,27397.26027,73,0,73,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,13698.63014,13698.63014,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan
443,118,1,1,0,6,0,0,0,0,6,6,6,0,50847.45763,16949.15254,118,0,118,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,8474.576271,8474.576271,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan
21,658,3,1,0,0,0,0,0,0,0,0,0,0,0,6079.027356,219.3333333,325.7642297,594,3,658,329,461.0336213,655,3,0,0,0,0,0,0,0,0,0,104,40,4559.270517,1519.756839,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
80,715,3,1,0,0,0,0,0,0,0,0,0,0,0,5594.405594,238.3333333,308.0541078,587,3,715,357.5,501.3387079,712,3,0,0,0,0,0,0,0,0,0,104,40,4195.804196,1398.601399,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
443,160,1,1,0,6,0,0,0,0,6,6,6,0,37500,12500,160,0,160,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,6250,6250,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan
22,818,3,1,0,0,0,0,0,0,0,0,0,0,0,4889.97555,272.6666667,374.2944474,700,3,818,409,574.1707063,815,3,0,0,0,0,0,0,0,0,0,104,40,3667.481663,1222.493888,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
80,736,3,1,0,0,0,0,0,0,0,0,0,0,0,5434.782609,245.3333333,248.9303785,525,48,736,368,452.54834,688,48,0,0,0,0,0,0,0,0,0,104,40,4076.086957,1358.695652,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
444,150,1,1,0,6,0,0,0,0,6,6,6,0,40000,13333.33333,150,0,150,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,6666.666667,6666.666667,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0,PortScan
22,911,3,1,0,0,0,0,0,0,0,0,0,0,0,4390.779363,303.6666667,200.7344847,528,141,911,455.5,301.9345956,669,242,0,0,0,0,0,0,0,0,0,104,40,3293.084523,1097.694841,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
21,848,3,1,0,0,0,0,0,0,0,0,0,0,0,4716.981132,282.6666667,385.7996026,728,50,848,424,528.9158723,798,50,0,0,0,0,0,0,0,0,0,104,40,3537.735849,1179.245283,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,PortScan
